Timestamp,Consent,ProlificID,Player can perform a SHOOT action in the pictured state and kill the dragon and win the game.,Player can perform a SHOOT action in the pictured state and kill the dragon and win the game.,Player can perform a CHOP action and chop down the tree in the middle of the board.,During the survey I should answer questions based on what I think is the best sequence of actions in a given state.,What sequence of actions will player choose in the pictured state A?,"Explanation: In state A, SHOOT was not the best action. Had player been in state B (pictured) SHOOT would have been the best action.",Question 1,What sequence of actions will player choose in the pictured state A?,"Explanation: In state A, SHOOT was not the best action. Had player been in state B (pictured) SHOOT would have been the best action.",Question 2,Question 3,What sequence of actions will player choose in the pictured state A?,"Explanation: In state A, SHOOT was not the best action. Had player been in state B (pictured) SHOOT would have been the best action.",Question 4,What sequence of actions will player choose in the pictured state A?,"Explanation: In state A, SHOOT was not the best action. Had player been in state B (pictured) SHOOT would have been the best action.",Question 5,Question 6,What sequence of actions will player choose in the pictured state A?W1,"Explanation: In state A, SHOOT was not the best action. Had player been in state B (pictured) SHOOT would have been the best action.",Question 7,What sequence of actions will player choose in the pictured state A?,"Explanation: In state A, SHOOT was not the best action. Had player been in state B (pictured) SHOOT would have been the best action.",Question 8,What sequence of actions will player choose in the pictured state A?,"Explanation: In state A, SHOOT was not the best action. Had player been in state B (pictured) SHOOT would have been the best action.",Question 9,What sequence of actions will player choose in the pictured state A?,"Explanation: In state A, SHOOT was not the best action. Had player been in state B (pictured) SHOOT would have been the best action.",Question 10,What sequence of actions will player choose in the pictured state A?,"Explanation: In state A, SHOOT was not the best action. Had player been in state B (pictured) SHOOT would have been the best action.",Question 11,Question 12,What sequence of actions will player choose in the pictured state A?,"Explanation: In state A, SHOOT was not the best action. Had player been in state B (pictured) SHOOT would have been the best action.",Question 13,Understand,Satisfaction,Detailed,Complete,Actionable,Reliability,Trustworthy,Confidence
2023/01/24 1:12:20 PM GMT+1,Consent,5e08956eacd5ce1aa8ba5150,No,Yes,Yes,No,I don't know. Not enough information provided.,Predict actions again,I don't know. Not enough information provided.,UP - UP - UP - SHOOT,Predict actions again,UP - UP - UP - SHOOT,SHOOT,DOWN - DOWN - DOWN - SHOOT,Predict actions again,RIGHT - RIGHT - RIGHT - SHOOT,RIGHT - RIGHT - SHOOT,Predict actions again,RIGHT - RIGHT - SHOOT,SHOOT,RIGHT - CHOP - RIGHT - RIGHT - SHOOT,Predict actions again,RIGHT - CHOP - RIGHT - RIGHT - SHOOT,DOWN - DOWN - SHOOT,Predict actions again,DOWN - DOWN - SHOOT,UP - UP - SHOOT,Predict actions again,UP - UP - SHOOT,UP - UP - SHOOT,Predict actions again,UP - UP - SHOOT,UP - UP - SHOOT,Predict actions again,UP - UP - SHOOT,SHOOT,UP - UP - SHOOT,Predict actions again,UP - UP - SHOOT,1,1,1,1,1,3,3,1
2023/01/24 1:14:51 PM GMT+1,Consent,5c98db753df5fc0016e3baed,No,Yes,Yes,No,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,Predict actions again,UP - UP - CHOP - SHOOT,UP - UP - UP - SHOOT,,UP - UP - UP - UP - CHOP - RIGHT - RIGHT - SHOOT,SHOOT,RIGHT - RIGHT - RIGHT - SHOOT,,DOWN - DOWN - DOWN - DOWN - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,RIGHT - UP - SHOOT,,RIGHT - UP - SHOOT,SHOOT,UP - RIGHT - CHOP - SHOOT,,DOWN - DOWN - DOWN - RIGHT - RIGHT - RIGHT - SHOOT,DOWN - DOWN - SHOOT,,CHOP - RIGHT - RIGHT - SHOOT,UP - UP - RIGHT - RIGHT - SHOOT,,UP - UP - RIGHT - RIGHT - SHOOT,UP - UP - SHOOT,,UP - UP - RIGHT - SHOOT,UP - UP - RIGHT - RIGHT - SHOOT,,UP - RIGHT - RIGHT - RIGHT - SHOOT,SHOOT,UP - UP - SHOOT,,UP - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,5,5,3,3,5,3,3,4
2023/01/24 1:15:21 PM GMT+1,Consent,60199b0a7384e30ddf3a7c55,No,Yes,Yes,No,UP - UP - CHOP - SHOOT,Predict actions again,UP - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,UP - UP - RIGHT - RIGHT - SHOOT,Predict actions again,UP - UP - UP - UP - CHOP - RIGHT - RIGHT - SHOOT,SHOOT,RIGHT - RIGHT - RIGHT - SHOOT,Predict actions again,RIGHT - RIGHT - DOWN - DOWN - DOWN - SHOOT,RIGHT - RIGHT - SHOOT,Predict actions again,UP - SHOOT,SHOOT,UP - RIGHT - CHOP - SHOOT,Predict actions again,DOWN - DOWN - DOWN - RIGHT - RIGHT - RIGHT - SHOOT,CHOP - RIGHT - RIGHT - SHOOT,Predict actions again,DOWN - DOWN - SHOOT,UP - UP - RIGHT - RIGHT - SHOOT,Predict actions again,UP - UP - RIGHT - RIGHT - SHOOT,UP - UP - RIGHT - SHOOT,Predict actions again,UP - UP - RIGHT - SHOOT,UP - UP - RIGHT - RIGHT - SHOOT,Predict actions again,UP - RIGHT - RIGHT - RIGHT - SHOOT,SHOOT,UP - UP - RIGHT - SHOOT,Predict actions again,UP - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,4,4,4,4,4,4,4,4
2023/01/24 1:16:12 PM GMT+1,Consent,63ceddcc93db8890c4f439a5,No,Yes,Yes,No,UP - UP - CHOP - SHOOT,Predict actions again,UP - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,UP - UP - RIGHT - RIGHT - SHOOT,Predict actions again,UP - UP - RIGHT - RIGHT - SHOOT,SHOOT,RIGHT - RIGHT - DOWN - DOWN - DOWN - SHOOT,Predict actions again,DOWN - DOWN - DOWN - DOWN - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,RIGHT - RIGHT - SHOOT,Predict actions again,RIGHT - RIGHT - SHOOT,SHOOT,UP - RIGHT - CHOP - SHOOT,Predict actions again,UP - RIGHT - CHOP - SHOOT,DOWN - DOWN - SHOOT,Predict actions again,DOWN - DOWN - SHOOT,UP - RIGHT - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,Predict actions again,UP - RIGHT - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,UP - UP - RIGHT - SHOOT,Predict actions again,UP - UP - RIGHT - SHOOT,UP - UP - RIGHT - RIGHT - SHOOT,Predict actions again,UP - RIGHT - RIGHT - RIGHT - SHOOT,SHOOT,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,Predict actions again,UP - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,2,2,2,3,4,3,3,2
2023/01/24 1:16:19 PM GMT+1,Consent,62372ff97212eb378d3a93d1,No,Yes,Yes,No,UP - UP - CHOP - SHOOT,Predict actions again,UP - UP - CHOP - SHOOT,UP - UP - UP - SHOOT,,UP - UP - UP - UP - CHOP - RIGHT - RIGHT - SHOOT,SHOOT,DOWN - DOWN - DOWN - SHOOT,,RIGHT - RIGHT - DOWN - DOWN - DOWN - SHOOT,UP - SHOOT,,RIGHT - RIGHT - SHOOT,SHOOT,UP - RIGHT - CHOP - SHOOT,,DOWN - DOWN - DOWN - RIGHT - RIGHT - RIGHT - SHOOT,UP - UP - RIGHT - RIGHT - SHOOT,,DOWN - DOWN - SHOOT,UP - UP - SHOOT,Predict actions again,UP - UP - RIGHT - RIGHT - SHOOT,UP - UP - RIGHT - SHOOT,Predict actions again,UP - UP - RIGHT - SHOOT,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,,UP - RIGHT - RIGHT - RIGHT - SHOOT,SHOOT,UP - UP - RIGHT - SHOOT,,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,3,4,4,3,3,3,4,4
2023/01/24 1:16:20 PM GMT+1,Consent,563e35190980220011572d9a,No,Yes,Yes,No,UP - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,Predict actions again,UP - UP - CHOP - SHOOT,UP - UP - UP - SHOOT,Predict actions again,CHOP - RIGHT - RIGHT - SHOOT,SHOOT,DOWN - DOWN - DOWN - SHOOT,Predict actions again,RIGHT - RIGHT - RIGHT - SHOOT,UP - SHOOT,Predict actions again,RIGHT - RIGHT - SHOOT,SHOOT,UP - RIGHT - CHOP - SHOOT,Predict actions again,RIGHT - CHOP - RIGHT - RIGHT - SHOOT,DOWN - DOWN - SHOOT,Predict actions again,CHOP - RIGHT - RIGHT - SHOOT,UP - UP - RIGHT - RIGHT - SHOOT,Predict actions again,UP - UP - SHOOT,UP - UP - SHOOT,Predict actions again,UP - UP - RIGHT - SHOOT,UP - UP - SHOOT,Predict actions again,UP - UP - RIGHT - RIGHT - SHOOT,SHOOT,UP - UP - SHOOT,Predict actions again,UP - UP - RIGHT - SHOOT,4,2,1,2,2,2,2,2
2023/01/24 1:17:10 PM GMT+1,Consent,61094758045acf6530a8b403,No,Yes,Yes,No,UP - UP - CHOP - SHOOT,,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,UP - UP - RIGHT - RIGHT - SHOOT,Predict actions again,UP - UP - UP - SHOOT,SHOOT,RIGHT - RIGHT - DOWN - DOWN - DOWN - SHOOT,,DOWN - DOWN - DOWN - DOWN - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,RIGHT - RIGHT - SHOOT,,RIGHT - UP - SHOOT,SHOOT,DOWN - RIGHT - CHOP - RIGHT - SHOOT,,UP - RIGHT - CHOP - SHOOT,DOWN - DOWN - SHOOT,,DOWN - DOWN - SHOOT,UP - UP - SHOOT,Predict actions again,UP - UP - RIGHT - RIGHT - SHOOT,UP - UP - RIGHT - SHOOT,,UP - UP - RIGHT - SHOOT,UP - UP - SHOOT,Predict actions again,UP - RIGHT - RIGHT - RIGHT - SHOOT,SHOOT,UP - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,,UP - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,2,2,1,2,3,3,3,2
2023/01/24 1:18:59 PM GMT+1,Consent,5c7223bd7ed3a70001fc1df0,No,Yes,Yes,No,UP - UP - CHOP - SHOOT,Predict actions again,UP - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,CHOP - RIGHT - RIGHT - SHOOT,Predict actions again,UP - UP - RIGHT - RIGHT - SHOOT,SHOOT,RIGHT - RIGHT - DOWN - DOWN - DOWN - SHOOT,Predict actions again,DOWN - DOWN - DOWN - DOWN - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,RIGHT - RIGHT - SHOOT,Predict actions again,RIGHT - UP - SHOOT,SHOOT,DOWN - DOWN - DOWN - RIGHT - RIGHT - RIGHT - SHOOT,Predict actions again,DOWN - DOWN - DOWN - RIGHT - RIGHT - RIGHT - SHOOT,DOWN - DOWN - SHOOT,Predict actions again,CHOP - RIGHT - RIGHT - SHOOT,UP - UP - SHOOT,Predict actions again,UP - UP - RIGHT - RIGHT - SHOOT,UP - UP - RIGHT - SHOOT,Predict actions again,UP - UP - RIGHT - SHOOT,UP - UP - SHOOT,Predict actions again,UP - RIGHT - RIGHT - RIGHT - SHOOT,SHOOT,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,Predict actions again,UP - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,2,1,1,1,3,3,2,1
2023/01/24 1:19:05 PM GMT+1,Consent,5b8fd8c985ca600001d170e2,No,Yes,Yes,No,UP - UP - CHOP - SHOOT,Predict actions again,UP - UP - CHOP - SHOOT,UP - UP - UP - SHOOT,,UP - UP - UP - SHOOT,SHOOT,DOWN - DOWN - DOWN - SHOOT,,RIGHT - RIGHT - RIGHT - SHOOT,RIGHT - RIGHT - SHOOT,,RIGHT - RIGHT - SHOOT,SHOOT,DOWN - RIGHT - CHOP - RIGHT - SHOOT,,DOWN - RIGHT - CHOP - RIGHT - SHOOT,CHOP - RIGHT - RIGHT - SHOOT,,CHOP - RIGHT - RIGHT - SHOOT,UP - UP - SHOOT,,RIGHT - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,UP - UP - SHOOT,,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,SHOOT,UP - UP - SHOOT,,UP - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,2,2,2,2,2,3,2,2
2023/01/24 1:19:44 PM GMT+1,Consent,606f380c144c16ee48195c3d,No,Yes,Yes,No,UP - UP - CHOP - SHOOT,Predict actions again,UP - UP - CHOP - SHOOT,UP - UP - UP - SHOOT,Predict actions again,UP - UP - RIGHT - RIGHT - SHOOT,SHOOT,DOWN - DOWN - DOWN - DOWN - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,,RIGHT - RIGHT - RIGHT - SHOOT,RIGHT - RIGHT - SHOOT,Predict actions again,RIGHT - UP - SHOOT,SHOOT,UP - RIGHT - CHOP - SHOOT,Predict actions again,RIGHT - CHOP - RIGHT - RIGHT - SHOOT,DOWN - DOWN - SHOOT,Predict actions again,CHOP - RIGHT - RIGHT - SHOOT,UP - UP - RIGHT - RIGHT - SHOOT,Predict actions again,UP - UP - RIGHT - RIGHT - SHOOT,UP - UP - RIGHT - SHOOT,Predict actions again,UP - UP - RIGHT - SHOOT,UP - UP - RIGHT - RIGHT - SHOOT,Predict actions again,UP - RIGHT - RIGHT - RIGHT - SHOOT,SHOOT,UP - UP - RIGHT - SHOOT,Predict actions again,UP - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,5,4,4,5,5,5,4,5
2023/01/24 1:20:19 PM GMT+1,Consent,5bbb34a9bef1c60001daca37,No,Yes,Yes,No,UP - UP - CHOP - SHOOT,Predict actions again,UP - UP - CHOP - SHOOT,UP - UP - UP - SHOOT,,UP - UP - UP - SHOOT,SHOOT,DOWN - DOWN - DOWN - SHOOT,,RIGHT - RIGHT - RIGHT - SHOOT,UP - SHOOT,,RIGHT - UP - SHOOT,SHOOT,RIGHT - CHOP - RIGHT - RIGHT - SHOOT,,DOWN - DOWN - DOWN - RIGHT - RIGHT - RIGHT - SHOOT,DOWN - DOWN - SHOOT,,CHOP - RIGHT - RIGHT - SHOOT,I don't know. Not enough information provided.,,UP - UP - RIGHT - RIGHT - SHOOT,UP - UP - SHOOT,,UP - UP - RIGHT - SHOOT,UP - UP - SHOOT,,UP - RIGHT - RIGHT - RIGHT - SHOOT,SHOOT,UP - UP - SHOOT,,UP - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,4,1,3,4,3,1,1,2
2023/01/24 1:20:23 PM GMT+1,Consent,56378ab0dc62e5000acb3fa7,No,Yes,Yes,No,UP - UP - CHOP - SHOOT,,UP - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,UP - UP - UP - SHOOT,,UP - UP - UP - SHOOT,SHOOT,RIGHT - RIGHT - RIGHT - SHOOT,,RIGHT - RIGHT - RIGHT - SHOOT,UP - SHOOT,,RIGHT - UP - SHOOT,SHOOT,UP - RIGHT - CHOP - SHOOT,,DOWN - DOWN - DOWN - RIGHT - RIGHT - RIGHT - SHOOT,DOWN - DOWN - SHOOT,,DOWN - DOWN - SHOOT,UP - UP - RIGHT - RIGHT - SHOOT,,UP - UP - RIGHT - RIGHT - SHOOT,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,,UP - UP - RIGHT - SHOOT,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,,UP - RIGHT - RIGHT - RIGHT - SHOOT,SHOOT,UP - UP - RIGHT - SHOOT,,UP - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,2,3,3,3,4,3,2,3
2023/01/24 1:26:30 PM GMT+1,Consent,5cee4a172674040001d07c5b,No,Yes,Yes,No,UP - UP - CHOP - SHOOT,,,,,UP - UP - RIGHT - RIGHT - SHOOT,SHOOT,RIGHT - RIGHT - DOWN - DOWN - DOWN - SHOOT,,RIGHT - RIGHT - DOWN - DOWN - DOWN - SHOOT,RIGHT - RIGHT - SHOOT,,RIGHT - RIGHT - SHOOT,SHOOT,RIGHT - CHOP - RIGHT - RIGHT - SHOOT,,RIGHT - CHOP - RIGHT - RIGHT - SHOOT,UP - UP - RIGHT - RIGHT - SHOOT,,DOWN - DOWN - SHOOT,RIGHT - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,,UP - RIGHT - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,UP - UP - RIGHT - SHOOT,,DOWN - DOWN - RIGHT - RIGHT - RIGHT - SHOOT,UP - UP - RIGHT - RIGHT - SHOOT,,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,SHOOT,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,2,2,3,2,2,2,2,1
