,"By signing this document I consent to participate in this study, and consent to the data processing necessary to enable my participation and to achieve the research goals of this study.",Please enter your Prolific ID,Player can perform a SHOOT action in the pictured state and kill the dragon and win the game.,Player can perform a SHOOT action in the pictured state and kill the dragon and win the game.,Player can perform a CHOP action and chop down the tree in the middle of the board.,During the survey I should answer questions based on what I think is the best sequence of actions in a given state.,,,Question 1,,,Question 2,Question 3,,,Question 4,,,Question 5,Question 6,,,Question 7,,,Question 8,,,Question 9,,,Question 10,,,Question 11,Question 12,,,Question 13,Understand,Satisfaction,Detailed,Complete,Actionable,Reliability,Trustworthy,Confidence
2023/01/24 10:10:16 AM GMT+1,Consent,5eba9c85d1130507bd1a6219,No,Yes,Yes,No,,,UP - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,,,UP - UP - RIGHT - RIGHT - SHOOT,SHOOT,,,RIGHT - RIGHT - DOWN - DOWN - DOWN - SHOOT,,,RIGHT - UP - SHOOT,SHOOT,,,DOWN - RIGHT - CHOP - RIGHT - SHOOT,,,DOWN - DOWN - SHOOT,,,UP - UP - SHOOT,,,UP - UP - SHOOT,,,UP - RIGHT - RIGHT - RIGHT - SHOOT,SHOOT,,,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,5,3,5,5,5,3,3,4
2023/01/24 10:11:15 AM GMT+1,Consent,603b8233b54e6c84a31754b1,No,Yes,Yes,No,,,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,,,CHOP - RIGHT - RIGHT - SHOOT,SHOOT,,,RIGHT - RIGHT - DOWN - DOWN - DOWN - SHOOT,,,RIGHT - UP - SHOOT,SHOOT,,,DOWN - DOWN - DOWN - RIGHT - RIGHT - RIGHT - SHOOT,,,UP - CHOP - RIGHT - RIGHT - SHOOT,,,UP - UP - SHOOT,,,UP - UP - RIGHT - SHOOT,,,UP - RIGHT - RIGHT - RIGHT - SHOOT,SHOOT,,,UP - UP - RIGHT - SHOOT,1,1,1,2,1,2,2,1
2023/01/24 10:11:56 AM GMT+1,Consent,5d53e2d15b17d500168df632,No,Yes,Yes,No,,,UP - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,,,UP - UP - UP - SHOOT,SHOOT,,,RIGHT - RIGHT - RIGHT - SHOOT,,,RIGHT - UP - SHOOT,SHOOT,,,UP - RIGHT - CHOP - SHOOT,,,UP - UP - RIGHT - RIGHT - SHOOT,,,UP - UP - RIGHT - RIGHT - SHOOT,,,UP - UP - SHOOT,,,UP - UP - SHOOT,SHOOT,,,UP - UP - SHOOT,3,1,5,5,4,3,3,1
2023/01/24 10:12:21 AM GMT+1,Consent,60e797b64fca2922f9cd51af,No,Yes,Yes,No,,,UP - UP - CHOP - SHOOT,,,CHOP - RIGHT - RIGHT - SHOOT,SHOOT,,,RIGHT - RIGHT - RIGHT - SHOOT,,,RIGHT - RIGHT - SHOOT,SHOOT,,,UP - RIGHT - CHOP - SHOOT,,,DOWN - DOWN - SHOOT,,,UP - UP - SHOOT,,,UP - UP - SHOOT,,,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,SHOOT,,,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,3,2,3,2,3,2,2,3
2023/01/24 10:13:31 AM GMT+1,Consent,6167781e0fcfd7e0e423df9d,No,Yes,Yes,No,,,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,,,CHOP - RIGHT - RIGHT - SHOOT,SHOOT,,,RIGHT - RIGHT - RIGHT - SHOOT,,,RIGHT - RIGHT - SHOOT,SHOOT,,,UP - RIGHT - CHOP - SHOOT,,,DOWN - DOWN - SHOOT,,,UP - UP - SHOOT,,,UP - UP - SHOOT,,,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,SHOOT,,,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,5,5,5,5,5,2,2,5
2023/01/24 10:13:34 AM GMT+1,Consent,5f957941cb09493cd45f5e9e,No,Yes,Yes,No,,,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,,,UP - UP - RIGHT - RIGHT - SHOOT,SHOOT,,,RIGHT - RIGHT - RIGHT - SHOOT,,,RIGHT - RIGHT - SHOOT,SHOOT,,,DOWN - DOWN - DOWN - RIGHT - RIGHT - RIGHT - SHOOT,,,CHOP - RIGHT - RIGHT - SHOOT,,,UP - UP - RIGHT - RIGHT - SHOOT,,,DOWN - DOWN - RIGHT - RIGHT - RIGHT - SHOOT,,,UP - UP - RIGHT - RIGHT - SHOOT,SHOOT,,,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,2,2,1,2,2,2,3,2
2023/01/24 10:14:34 AM GMT+1,Consent,63615a0d78c37e20f0739bd6,No,Yes,Yes,No,,,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,,,CHOP - RIGHT - RIGHT - SHOOT,SHOOT,,,RIGHT - RIGHT - RIGHT - SHOOT,,,UP - SHOOT,SHOOT,,,UP - RIGHT - CHOP - SHOOT,,,DOWN - DOWN - SHOOT,,,UP - UP - SHOOT,,,UP - UP - SHOOT,,,UP - UP - SHOOT,SHOOT,,,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,1,1,1,1,1,1,1,1
2023/01/24 10:14:48 AM GMT+1,Consent,5e2c548bec357b27ed91e1ec,No,Yes,Yes,No,,,,,,UP - UP - UP - SHOOT,SHOOT,,,DOWN - DOWN - DOWN - SHOOT,,,RIGHT - RIGHT - SHOOT,SHOOT,,,UP - RIGHT - CHOP - SHOOT,,,DOWN - DOWN - SHOOT,,,UP - UP - SHOOT,,,UP - UP - SHOOT,,,UP - UP - SHOOT,SHOOT,,,UP - UP - SHOOT,2,2,2,2,3,4,3,3
2023/01/24 10:16:08 AM GMT+1,Consent,62cf35eeb0961fc7ed38d12b,No,Yes,Yes,No,,,UP - UP - CHOP - SHOOT,,,CHOP - RIGHT - RIGHT - SHOOT,SHOOT,,,RIGHT - RIGHT - RIGHT - SHOOT,,,RIGHT - RIGHT - SHOOT,SHOOT,,,UP - RIGHT - CHOP - SHOOT,,,DOWN - DOWN - SHOOT,,,UP - UP - SHOOT,,,UP - UP - SHOOT,,,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,SHOOT,,,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,4,3,2,2,4,3,3,3
2023/01/24 10:16:23 AM GMT+1,Consent,60837036efbfa301ef4ac192,No,Yes,Yes,No,,,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,,,I don't know. Not enough information provided.,SHOOT,,,RIGHT - RIGHT - RIGHT - SHOOT,,,RIGHT - RIGHT - SHOOT,SHOOT,,,UP - RIGHT - CHOP - SHOOT,,,DOWN - DOWN - SHOOT,,,UP - UP - SHOOT,,,UP - UP - SHOOT,,,UP - UP - SHOOT,SHOOT,,,UP - UP - RIGHT - SHOOT,4,3,2,4,4,4,3,3
2023/01/24 10:17:34 AM GMT+1,Consent,5ea7b729d97f20196fa863f6,No,Yes,Yes,No,,,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,,,CHOP - RIGHT - RIGHT - SHOOT,SHOOT,,,RIGHT - RIGHT - RIGHT - SHOOT,,,RIGHT - RIGHT - SHOOT,SHOOT,,,UP - RIGHT - CHOP - SHOOT,,,DOWN - DOWN - SHOOT,,,UP - UP - SHOOT,,,UP - UP - RIGHT - SHOOT,,,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,SHOOT,,,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,5,4,5,5,5,4,4,5
2023/01/24 10:17:44 AM GMT+1,Consent,5f54e7209fbb9686658ca1e9,No,Yes,Yes,No,,,UP - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,,,CHOP - RIGHT - RIGHT - SHOOT,SHOOT,,,DOWN - DOWN - DOWN - DOWN - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,,,RIGHT - RIGHT - SHOOT,RIGHT - SHOOT,,,DOWN - DOWN - DOWN - RIGHT - RIGHT - RIGHT - SHOOT,,,CHOP - RIGHT - RIGHT - SHOOT,,,UP - RIGHT - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,,,UP - UP - RIGHT - SHOOT,,,UP - UP - SHOOT,SHOOT,,,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,1,1,1,1,1,1,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023/01/24 10:29:03 AM GMT+1,Consent,5a6b057a0384310001944dfc,No,Yes,Yes,No,,,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,,,UP - UP - UP - UP - CHOP - RIGHT - RIGHT - SHOOT,SHOOT,,,RIGHT - RIGHT - RIGHT - SHOOT,,,UP - SHOOT,SHOOT,,,DOWN - DOWN - DOWN - RIGHT - RIGHT - RIGHT - SHOOT,,,UP - UP - RIGHT - RIGHT - SHOOT,,,UP - UP - RIGHT - RIGHT - SHOOT,,,UP - UP - RIGHT - SHOOT,,,UP - RIGHT - RIGHT - RIGHT - SHOOT,SHOOT,,,UP - UP - SHOOT,5,5,5,4,5,5,4,4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
